Book Report 1 (R4);Number of Successful Title Requests by Month and Title;;;;;;;;;;;;;;;;;;;
My Organization;;;;;;;;;;;;;;;;;;;;
ID;;;;;;;;;;;;;;;;;;;;
Period covered by Report:;;;;;;;;;;;;;;;;;;;;
2021-01 to 2022-01;;;;;;;;;;;;;;;;;;;;
Date run:;;;;;;;;;;;;;;;;;;;;
1/1/22;;;;;;;;;;;;;;;;;;;;
;Publisher;Platform;Book DOI;Proprietary Identifier;ISBN;ISSN;Reporting Period Total;Jan-2021;Feb-2021;Mar-2021;Apr-2021;May-2021;Jun-2021;Jul-2021;Aug-2021;Sep-2021;Oct-2021;Nov-2021;Dec-2021;Jan-2022
Total for all titles;;;;;;;"65,673";"4,997";"8,252";"9,157";"7,450";"3,861";"1,386";"1,296";"1,742";"2,930";"6,924";"6,933";"5,950";"4,795"
Title1;Platform1;MY DOI;;;444-33-247-4150-5;;822;124;130;113;89;40;7;17;36;21;32;51;74;88
Title2;Platform1;MY DOI;;;444-33-271-0563-2;;665;30;47;29;24;38;4;14;17;13;57;84;216;92
Title3;Platform6;MY DOI;;;444-33-7367-383-3;;652;38;47;60;62;32;14;2;7;109;96;86;45;54
Title4;Platform1;MY DOI;;;444-33-247-5769-8;;592;104;77;76;40;34;4;10;41;9;29;36;64;68
Title5;Platform1;MY DOI;;;444-33-271-0787-2;;526;73;93;89;59;28;2;5;25;7;21;28;48;48
Title6;Platform1;MY DOI;;;444-33-247-5869-5;;504;64;94;46;39;36;2;11;38;9;21;37;69;38
Title7;Platform1;MY DOI;;;444-33-247-4670-8;;496;57;95;66;47;42;9;13;42;11;12;13;50;39
Title8;Platform6;MY DOI;;;444-33-7367-313-0;;414;45;43;46;65;18;6;2;1;23;24;31;45;65
Title9;Platform1;MY DOI;;;444-33-271-0586-1;;412;15;37;63;37;11;4;6;10;27;70;58;53;21
Title10;Platform1;MY DOI;;;444-33-247-3470-5;;404;14;47;68;71;26;8;2;9;14;34;52;32;27
Title11;Platform1;MY DOI;;;444-33-247-3494-1;;392;20;51;65;55;48;12;18;16;18;16;20;22;31
Title12;Platform1;MY DOI;;;444-33-247-5037-8;;386;47;86;56;47;22;3;19;24;7;7;18;19;31
Title13;Platform1;MY DOI;;;444-33-247-1284-0;;381;31;74;71;40;17;6;2;3;17;39;37;22;22
Title14;Platform1;MY DOI;;;444-33-247-5326-3;;378;24;27;31;55;23;8;6;;8;10;41;67;78
Title15;Platform1;MY DOI;;;444-33-271-0206-8;;348;69;58;74;23;24;3;7;22;2;3;9;31;23
Title16;Platform1;MY DOI;;;444-33-247-4435-3;;325;17;56;39;35;20;7;11;8;15;42;34;23;18
Title17;Platform1;MY DOI;;;444-33-247-4372-1;;324;33;49;58;62;18;6;6;7;7;10;26;14;28
Title18;Platform1;MY DOI;;;444-33-271-2034-5;;316;42;42;44;50;38;10;5;7;9;17;10;12;30
Title19;Platform1;MY DOI;;;444-33-247-5258-7;;315;11;30;62;53;16;3;10;18;15;31;41;7;18
